Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
CLUSTER,2038,2008,Washington,HGA 14.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2370,2009,Washington,HGA 13.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,TRUE
CLUSTER,2060,2010,Washington,HGA 12.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2019,2011,Washington,HGA 11.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1965,2012,Washington,HGA 10.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1948,2013,Washington,HGA 9.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1825,2014,Washington,HGA 6.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1705,2015,Washington,HGA 5.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1700,2016,Washington,HGA 76.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1937,2017,Washington,HGA 105.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1813,2018,Washington,HGA 168.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1815,2019,Washington,HGA 273.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2065,2020,Washington,HGA 346.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2016,2021,Washington,HGA 405.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1505,2022,Washington,HGA 435.pdf,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1722,2023,Washington,NASS,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,1855,2024,Washington,NASS,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
CLUSTER,2114,2025,Washington,NASS,1817.5,2033,215.5,1494.25,2356.25,Var,FALSE
COLUMBUS/TOMAHAWK,2564,2000,Washington,HGA 22.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2493,2001,Washington,HGA 21.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2876,2002,Washington,HGA 20.pdf,2504.5,2637.5,133,2305,2837,Var,TRUE
COLUMBUS/TOMAHAWK,2745,2003,Washington,HGA 19.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2557,2004,Washington,HGA 18.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2516,2005,Washington,HGA 17.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2660,2006,Washington,HGA 16.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2533,2007,Washington,HGA 15.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2585,2008,Washington,HGA 14.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2790,2009,Washington,HGA 13.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2350,2010,Washington,HGA 12.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2519,2011,Washington,HGA 11.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2280,2012,Washington,HGA 10.pdf,2504.5,2637.5,133,2305,2837,Var,TRUE
COLUMBUS/TOMAHAWK,2571,2013,Washington,HGA 9.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2629,2014,Washington,HGA 6.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2524,2015,Washington,HGA 5.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,1969,2016,Washington,HGA 76.pdf,2504.5,2637.5,133,2305,2837,Var,TRUE
COLUMBUS/TOMAHAWK,2646,2017,Washington,HGA 105.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK,2482,2018,Washington,HGA 168.pdf,2504.5,2637.5,133,2305,2837,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2571,2013,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2629,2014,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2524,2015,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,1969,2016,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,TRUE
COLUMBUS/TOMAHAWK/ZEUS,2646,2017,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2482,2018,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2584,2019,Washington,HGA 273.pdf,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2176,2020,Washington,HGA 346.pdf,2465,2622,157,2229.5,2857.5,Var,TRUE
COLUMBUS/TOMAHAWK/ZEUS,2656,2021,Washington,HGA 405.pdf,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2256,2022,Washington,HGA 435.pdf,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2465,2023,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2496,2024,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2622,2025,Washington,NASS,2465,2622,157,2229.5,2857.5,Var,FALSE
COMET,1780,2015,Washington,HGA 5.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,949,2016,Washington,HGA 76.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,1855,2017,Washington,HGA 105.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,1750,2018,Washington,HGA 168.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,1311,2019,Washington,HGA 273.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,872,2020,Washington,HGA 346.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,1632,2021,Washington,HGA 405.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,1299,2022,Washington,HGA 435.pdf,1231,1765,534,430,2566,Var,FALSE
COMET,1857,2023,Washington,NASS,1231,1765,534,430,2566,Var,FALSE
COMET,1558,2024,Washington,NASS,1231,1765,534,430,2566,Var,FALSE
COMET,1163,2025,Washington,NASS,1231,1765,534,430,2566,Var,FALSE
CRYSTAL,1184,2012,Washington,HGA 10.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
CRYSTAL,1286,2013,Washington,HGA 9.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
CRYSTAL,1366,2014,Washington,HGA 6.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
CRYSTAL,1183,2015,Washington,HGA 5.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
CRYSTAL,1475,2016,Washington,HGA 76.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
CRYSTAL,2063,2017,Washington,HGA 105.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
CRYSTAL,2357,2018,Washington,HGA 168.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
CRYSTAL,1989,2019,Washington,HGA 273.pdf,1260.5,2007.5,747,140,3128,Var,FALSE
EKUANOT HBC 366,2740,2017,Washington,HGA 105.pdf,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,2583,2018,Washington,HGA 168.pdf,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,2483,2019,Washington,HGA 273.pdf,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,2158,2020,Washington,HGA 346.pdf,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,2608,2021,Washington,HGA 405.pdf,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,2153,2022,Washington,HGA 435.pdf,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,2335,2023,Washington,NASS,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,2021,2024,Washington,NASS,2153,2583,430,1508,3228,Var,FALSE
EKUANOT HBC 366,1962,2025,Washington,NASS,2153,2583,430,1508,3228,Var,FALSE
EL DORADO,1761,2013,Washington,HGA 9.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,2206,2014,Washington,HGA 6.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,2154,2015,Washington,NASS,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,1904,2016,Washington,HGA 76.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,1946,2017,Washington,HGA 105.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,1880,2018,Washington,HGA 168.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,2032,2019,Washington,HGA 273.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,1516,2020,Washington,HGA 346.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,1876,2021,Washington,HGA 405.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,1685,2022,Washington,HGA 435.pdf,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,2093,2023,Washington,NASS,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,1580,2024,Washington,NASS,1761,2034,273,1351.5,2443.5,Var,FALSE
EL DORADO,2034,2025,Washington,NASS,1761,2034,273,1351.5,2443.5,Var,FALSE
ELANIYQH 1320,2403,2023,Washington,NASS,2146.5,2325,178.5,1878.75,2592.75,Var,FALSE
ELANIYQH 1320,2247,2024,Washington,NASS,2146.5,2325,178.5,1878.75,2592.75,Var,FALSE
ELANIYQH 1320,2046,2025,Washington,NASS,2146.5,2325,178.5,1878.75,2592.75,Var,FALSE
EUREKA!,2244,2017,Washington,HGA 105.pdf,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,2954,2018,Washington,HGA 168.pdf,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,3188,2019,Washington,HGA 273.pdf,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,2332,2020,Washington,HGA 346.pdf,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,3022,2021,Washington,HGA 405.pdf,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,2205,2022,Washington,HGA 435.pdf,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,3028,2023,Washington,NASS,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,3119,2024,Washington,NASS,2332,3028,696,1288,4072,Var,FALSE
EUREKA!,2800,2025,Washington,NASS,2332,3028,696,1288,4072,Var,FALSE
GALENA,1891,2000,Washington,HGA 22.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1679,2001,Washington,HGA 21.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1905,2002,Washington,HGA 20.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1914,2003,Washington,HGA 19.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1860,2004,Washington,HGA 18.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1737,2005,Washington,HGA 17.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1820,2006,Washington,HGA 16.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1776,2007,Washington,HGA 15.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1826,2008,Washington,HGA 14.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1852,2009,Washington,HGA 13.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1810,2010,Washington,HGA 12.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1821,2011,Washington,HGA 11.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1742,2012,Washington,HGA 10.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1969,2013,Washington,HGA 9.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1801,2014,Washington,HGA 6.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1968,2015,Washington,HGA 5.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1692,2016,Washington,HGA 76.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,2134,2017,Washington,HGA 105.pdf,1801,1914,113,1631.5,2083.5,Var,TRUE
GALENA,2149,2018,Washington,HGA 168.pdf,1801,1914,113,1631.5,2083.5,Var,TRUE
GALENA,2045,2019,Washington,HGA 273.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GALENA,1838,2020,Washington,HGA 346.pdf,1801,1914,113,1631.5,2083.5,Var,FALSE
GLACIER,1063,2005,Washington,HGA 17.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1441,2006,Washington,HGA 16.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1619,2007,Washington,HGA 15.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1795,2008,Washington,HGA 14.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,2093,2009,Washington,HGA 13.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1943,2010,Washington,HGA 12.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,2182,2011,Washington,HGA 11.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1461,2012,Washington,HGA 10.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1258,2013,Washington,HGA 9.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1202,2014,Washington,HGA 6.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,996,2015,Washington,HGA 5.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GLACIER,1168,2016,Washington,HGA 76.pdf,1193.5,1832,638.5,235.75,2789.75,Var,FALSE
GOLDING,1098,2000,Washington,HGA 22.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,1231,2001,Washington,HGA 21.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,1188,2002,Washington,HGA 20.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,1118,2003,Washington,HGA 19.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,989,2004,Washington,HGA 18.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,886,2005,Washington,HGA 17.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,992,2006,Washington,HGA 16.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,1500,2007,Washington,HGA 15.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,1385,2008,Washington,HGA 14.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,826,2009,Washington,HGA 13.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,1010,2013,Washington,HGA 9.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,772,2014,Washington,HGA 6.pdf,886,1188,302,433,1641,Var,FALSE
GOLDING,854,2015,Washington,HGA 5.pdf,886,1188,302,433,1641,Var,FALSE
HALLERTAUER MAGNUM,1255,2015,Washington,NASS,1255,1255,0,1255,1255,Var,FALSE
HALLERTAUER MITTELFRUHER,968,2001,Washington,HGA,848.5,1012.5,164,602.5,1258.5,Var,FALSE
HALLERTAUER MITTELFRUHER,1193,2002,Washington,HGA,848.5,1012.5,164,602.5,1258.5,Var,FALSE
HALLERTAUER MITTELFRUHER,885,2003,Washington,HGA,848.5,1012.5,164,602.5,1258.5,Var,FALSE
HALLERTAUER MITTELFRUHER,1057,2004,Washington,HGA,848.5,1012.5,164,602.5,1258.5,Var,FALSE
HALLERTAUER MITTELFRUHER,967,2005,Washington,HGA,848.5,1012.5,164,602.5,1258.5,Var,FALSE
HALLERTAUER MITTELFRUHER,812,2006,Washington,HGA,848.5,1012.5,164,602.5,1258.5,Var,FALSE
HALLERTAUER MITTELFRUHER,763,2007,Washington,HGA,848.5,1012.5,164,602.5,1258.5,Var,FALSE
HELIOS HS15619,1733,2023,Washington,NASS,1802.25,1940.75,138.5,1594.5,2148.5,Var,FALSE
HELIOS HS15619,2010,2024,Washington,NASS,1802.25,1940.75,138.5,1594.5,2148.5,Var,FALSE
HORIZON,1250,2000,Washington,HGA 22.pdf,1243.5,1414.25,170.75,987.375,1670.375,Var,FALSE
HORIZON,1224,2001,Washington,HGA 21.pdf,1243.5,1414.25,170.75,987.375,1670.375,Var,FALSE
HORIZON,1409,2002,Washington,HGA 20.pdf,1243.5,1414.25,170.75,987.375,1670.375,Var,FALSE
HORIZON,1430,2003,Washington,HGA 19.pdf,1243.5,1414.25,170.75,987.375,1670.375,Var,FALSE
IDAHO 7,1544,2019,Washington,HGA 273.pdf,2156,2908.5,752.5,1027.25,4037.25,Var,FALSE
IDAHO 7,1736,2020,Washington,HGA 346.pdf,2156,2908.5,752.5,1027.25,4037.25,Var,FALSE
IDAHO 7,3197,2021,Washington,HGA 405.pdf,2156,2908.5,752.5,1027.25,4037.25,Var,FALSE
IDAHO 7,2755,2022,Washington,NASS,2156,2908.5,752.5,1027.25,4037.25,Var,FALSE
IDAHO 7,3062,2023,Washington,NASS,2156,2908.5,752.5,1027.25,4037.25,Var,FALSE
IDAHO 7,2598,2024,Washington,NASS,2156,2908.5,752.5,1027.25,4037.25,Var,FALSE
IDAHO 7,2576,2025,Washington,NASS,2156,2908.5,752.5,1027.25,4037.25,Var,FALSE
JARRYLO ADHA-881,1548,2014,Washington,HGA 6.pdf,1423,1542.75,119.75,1243.375,1722.375,Var,FALSE
JARRYLO ADHA-881,1541,2015,Washington,HGA 5.pdf,1423,1542.75,119.75,1243.375,1722.375,Var,FALSE
JARRYLO ADHA-881,1408,2016,Washington,HGA 76.pdf,1423,1542.75,119.75,1243.375,1722.375,Var,FALSE
JARRYLO ADHA-881,1428,2020,Washington,HGA 346.pdf,1423,1542.75,119.75,1243.375,1722.375,Var,FALSE
KRUSH HBC 586,2265,2025,Washington,NASS,2265,2265,0,2265,2265,Var,FALSE
LORAL HBC 291,2295,2017,Washington,HGA 105.pdf,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
LORAL HBC 291,2349,2018,Washington,HGA 168.pdf,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
LORAL HBC 291,2515,2019,Washington,HGA 273.pdf,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
LORAL HBC 291,1874,2020,Washington,HGA 346.pdf,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
LORAL HBC 291,2088,2021,Washington,HGA 405.pdf,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
LORAL HBC 291,1843,2022,Washington,HGA 435.pdf,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
LORAL HBC 291,1989,2023,Washington,NASS,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
LORAL HBC 291,1807,2024,Washington,NASS,1866.25,2308.5,442.25,1202.875,2971.875,Var,FALSE
MAGNUM,1616,2000,Washington,HGA 22.pdf,1339.5,1520,180.5,1068.75,1790.75,Var,FALSE
MAGNUM,1424,2001,Washington,HGA 21.pdf,1339.5,1520,180.5,1068.75,1790.75,Var,FALSE
MAGNUM,1255,2015,Washington,HGA 5.pdf,1339.5,1520,180.5,1068.75,1790.75,Var,FALSE
MILLENNIUM,2037,2001,Washington,HGA 21.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2349,2002,Washington,HGA 20.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2267,2003,Washington,HGA 19.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2339,2004,Washington,HGA 18.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,1908,2005,Washington,HGA 17.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2324,2006,Washington,HGA 16.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2350,2007,Washington,HGA 15.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2440,2008,Washington,HGA 14.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2465,2009,Washington,HGA 13.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2185,2010,Washington,HGA 12.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2562,2011,Washington,HGA 11.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2017,2012,Washington,HGA 10.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,2266,2013,Washington,HGA 9.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MILLENNIUM,1996,2014,Washington,HGA 6.pdf,2074,2349.75,275.75,1660.375,2763.375,Var,FALSE
MOSAIC HBC 369,1709,2013,Washington,HGA 9.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2225,2014,Washington,HGA 6.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2036,2015,Washington,HGA 5.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2326,2016,Washington,HGA 76.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2439,2017,Washington,HGA 105.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2351,2018,Washington,HGA 168.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2054,2019,Washington,HGA 273.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,1998,2020,Washington,HGA 346.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2129,2021,Washington,HGA 405.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,1963,2022,Washington,HGA 435.pdf,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2207,2023,Washington,NASS,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2058,2024,Washington,NASS,2036,2260,224,1700,2596,Var,FALSE
MOSAIC HBC 369,2260,2025,Washington,NASS,2036,2260,224,1700,2596,Var,FALSE
MT. HOOD,1147,2000,Washington,HGA 22.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1130,2001,Washington,HGA 21.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1272,2002,Washington,HGA 20.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1475,2003,Washington,HGA 19.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1387,2004,Washington,HGA 18.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1267,2005,Washington,HGA 17.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1109,2006,Washington,HGA 16.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1316,2007,Washington,HGA 15.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1572,2008,Washington,HGA 14.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1570,2009,Washington,HGA 13.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1211,2010,Washington,HGA 12.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,838,2011,Washington,HGA 11.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1264,2012,Washington,HGA 10.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1161,2013,Washington,HGA 9.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1333,2014,Washington,HGA 6.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1069,2015,Washington,HGA 5.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1075,2016,Washington,HGA 76.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1043,2017,Washington,HGA 105.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1454,2018,Washington,HGA 168.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1037,2019,Washington,HGA 273.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1139,2020,Washington,HGA 346.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,1139,2021,Washington,HGA 405.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,FALSE
MT. HOOD,573,2022,Washington,HGA 435.pdf,1073.5,1320.25,246.75,703.375,1690.375,Var,TRUE
MT. HOOD,672,2025,Washington,NASS,1073.5,1320.25,246.75,703.375,1690.375,Var,TRUE
MT. RAINIER,1899,2018,Washington,HGA 168.pdf,1598.25,1998,399.75,998.625,2597.625,Var,FALSE
MT. RAINIER,2149,2019,Washington,HGA 273.pdf,1598.25,1998,399.75,998.625,2597.625,Var,FALSE
MT. RAINIER,1586,2020,Washington,HGA 346.pdf,1598.25,1998,399.75,998.625,2597.625,Var,FALSE
MT. RAINIER,1635,2021,Washington,NASS,1598.25,1998,399.75,998.625,2597.625,Var,FALSE
MT. RAINIER,1563,2022,Washington,HGA 435.pdf,1598.25,1998,399.75,998.625,2597.625,Var,FALSE
MT. RAINIER,2031,2023,Washington,NASS,1598.25,1998,399.75,998.625,2597.625,Var,FALSE
NORTHERN BREWER,1755,2003,Washington,HGA 19.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,2191,2004,Washington,HGA 18.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,753,2009,Washington,HGA 13.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,1270,2010,Washington,HGA 12.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,1698,2011,Washington,HGA 11.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,1443,2012,Washington,HGA 10.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,1256,2013,Washington,HGA 9.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,1244,2014,Washington,HGA 6.pdf,1244,1698,454,563,2379,Var,FALSE
NORTHERN BREWER,991,2015,Washington,HGA 5.pdf,1244,1698,454,563,2379,Var,FALSE
NUGGET,1854,2000,Washington,HGA 22.pdf,1799.5,1991.75,192.25,1511.125,2280.125,Var,FALSE
